,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
39022,20,330836,7,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
31985,42,126614,13,0,0,30, Self-emp-not-inc, Divorced, Exec-managerial, Not-in-family, Other, Male, Iran,0
25811,57,343447,9,0,0,40, Local-gov, Divorced, Protective-serv, Not-in-family, White, Female, United-States,0
16362,59,171328,9,0,2339,40, Local-gov, Separated, Protective-serv, Other-relative, Black, Female, United-States,0
44109,36,64874,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
32160,23,122272,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
16315,34,112820,9,2463,0,40, Private, Separated, Handlers-cleaners, Not-in-family, White, Male, United-States,0
29176,55,175071,10,15024,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,1
43115,19,137578,10,0,0,10, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
45290,36,69481,15,0,0,55, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
14921,34,313729,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
25816,31,123983,10,0,0,40, Private, Separated, Sales, Unmarried, Asian-Pac-Islander, Male, South,0
12533,50,155118,9,99999,0,35, Self-emp-not-inc, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,1
34420,22,220993,10,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
3155,33,220939,9,7298,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
16288,34,105540,13,0,2051,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
13577,55,272656,13,0,0,55, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
5206,22,41763,10,0,0,25, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
20296,20,249543,10,0,0,16, Private, Never-married, Protective-serv, Own-child, White, Female, United-States,0
28039,29,147889,12,0,0,40, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,0
2235,43,160815,11,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
22443,44,210013,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
7564,36,112271,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
13757,48,255439,10,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
46348,51,114758,7,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
4984,27,194652,9,0,0,40, Private, Never-married, Craft-repair, Own-child, Black, Male, United-States,0
9233,53,68684,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
46751,52,228516,10,0,0,35, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,1
9669,40,210013,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
2534,34,111985,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
29443,56,271795,7,0,0,49, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
33886,64,135527,11,0,0,40, Private, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
3110,24,44075,13,0,0,40, Federal-gov, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, United-States,0
25618,45,76008,13,0,0,50, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26434,24,267706,10,0,0,45, Private, Never-married, Craft-repair, Own-child, White, Female, United-States,0
42781,18,137532,10,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
13953,49,94215,8,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
4279,46,215943,9,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
47859,41,289551,9,7688,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
37058,58,185338,13,0,0,40, State-gov, Widowed, Tech-support, Unmarried, White, Female, United-States,1
30370,46,285750,9,4064,0,55, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
45060,21,211385,7,0,0,25, Local-gov, Never-married, Other-service, Own-child, Black, Male, United-States,0
48236,72,74749,9,0,0,17, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
31954,34,111589,6,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, Jamaica,0
6029,38,182526,13,0,0,40, Private, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, United-States,0
3007,49,44434,10,0,0,35, Private, Divorced, Tech-support, Other-relative, White, Male, United-States,0
9593,24,257500,9,0,0,40, Private, Separated, Machine-op-inspct, Own-child, Black, Female, United-States,0
21739,59,244554,7,0,0,35, Private, Divorced, Other-service, Not-in-family, Black, Female, United-States,0
19554,30,323069,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
32390,60,56248,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
28844,20,227626,9,0,0,60, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
23533,59,366618,5,0,0,30, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
42981,21,170273,10,0,0,40, Private, Never-married, Prof-specialty, Own-child, Black, Female, United-States,0
30065,36,245090,10,3137,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, El-Salvador,0
46234,27,190784,9,3137,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
568,29,110663,9,0,0,35, Self-emp-not-inc, Separated, Craft-repair, Not-in-family, White, Male, United-States,0
2298,41,129865,9,0,0,60, Self-emp-not-inc, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
38455,58,218764,11,0,0,45, Private, Widowed, Prof-specialty, Unmarried, White, Female, United-States,0
22450,26,154093,9,0,0,40, Private, Never-married, Transport-moving, Own-child, Black, Male, United-States,0
18303,60,89884,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
40624,35,65876,11,0,0,42, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
10598,30,66278,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
34160,26,171114,13,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
561,54,212960,13,0,0,35, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
9805,30,185384,10,0,0,25, Self-emp-inc, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
26180,60,282923,10,7298,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22521,50,145409,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
28789,20,142233,9,0,0,35, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
38732,41,248748,13,0,0,40, Local-gov, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,0
6772,28,192591,13,0,0,45, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
4285,59,168569,9,0,1887,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
27627,48,189462,10,2176,0,40, Private, Divorced, Handlers-cleaners, Own-child, White, Male, United-States,0
41903,38,85492,9,0,0,50, Self-emp-not-inc, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
33629,55,243929,14,0,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
10547,36,144154,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
21207,26,202091,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
22194,55,160362,13,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
42478,44,328581,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
29872,54,36480,9,15024,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
4278,59,656036,13,0,0,60, Private, Separated, Adm-clerical, Unmarried, White, Male, United-States,0
17530,38,220783,9,0,0,20, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
38569,61,362068,12,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
30899,30,127610,13,0,0,35, Federal-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
41691,50,163678,10,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18319,34,193565,7,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
17766,67,166187,9,0,0,38, Private, Widowed, Exec-managerial, Unmarried, White, Male, United-States,1
17655,28,125321,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
8509,24,189148,10,0,0,40, Self-emp-inc, Never-married, Transport-moving, Own-child, White, Male, United-States,0
32831,25,177221,9,0,0,75, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
29111,28,215211,9,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
17925,35,61343,10,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
39642,40,335400,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, Dominican-Republic,0
13658,34,231238,5,0,0,40, Private, Separated, Farming-fishing, Unmarried, Black, Male, United-States,0
19260,29,54932,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
11849,52,200419,12,0,0,50, Private, Separated, Prof-specialty, Not-in-family, White, Female, United-States,0
28669,57,140426,16,0,1977,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, Germany,1
26213,19,439779,10,0,0,15, Private, Never-married, Sales, Own-child, White, Male, United-States,0
12972,22,279802,10,0,0,3, Self-emp-not-inc, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
32441,53,304504,10,0,1887,45, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
12961,37,117567,13,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
36741,53,76128,9,0,0,60, Private, Divorced, Craft-repair, Not-in-family, Other, Male, Ecuador,0
7306,35,204277,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
47961,32,234096,7,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
42135,60,156774,9,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
1456,25,221757,9,3325,0,45, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
138,20,34310,10,0,0,20, Private, Never-married, Sales, Own-child, White, Male, United-States,0
15624,29,24562,13,0,0,40, Private, Divorced, Other-service, Unmarried, Other, Female, United-States,0
4286,32,175413,9,0,0,40, Private, Never-married, Adm-clerical, Other-relative, Black, Female, Jamaica,0
4121,49,87928,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
40130,31,192039,12,0,0,40, Private, Divorced, Prof-specialty, Own-child, White, Female, United-States,0
32147,50,240922,12,0,1408,5, Self-emp-not-inc, Never-married, Sales, Not-in-family, White, Female, United-States,0
20163,44,352971,13,0,0,45, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
34347,47,308241,9,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
32923,57,50223,10,0,0,25, Private, Divorced, Handlers-cleaners, Other-relative, White, Male, United-States,0
25496,67,160158,10,0,0,8, State-gov, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
23359,24,424494,13,0,0,30, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
45187,50,200325,10,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
16280,27,187981,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
20466,25,109080,10,0,0,55, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
7808,38,215917,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Philippines,0
34460,25,149486,9,0,0,40, Private, Never-married, Machine-op-inspct, Unmarried, Black, Male, United-States,0
38484,45,149640,13,0,0,38, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
23145,41,162140,9,0,2339,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
28033,61,197286,4,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
29204,27,55390,10,0,0,45, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
27732,50,104501,9,0,1980,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
19371,22,107882,13,0,0,35, Private, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
11148,20,172047,10,0,0,10, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
9061,23,223019,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
17354,19,108147,10,0,0,15, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
3924,50,116287,12,0,0,60, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, Columbia,0
34210,52,254680,9,0,0,99, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
15825,32,123291,8,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
48223,35,280966,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
44949,38,210198,9,0,0,30, Private, Never-married, Sales, Unmarried, White, Female, United-States,0
14292,58,105060,10,0,0,37, Private, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States,0
30494,27,150296,9,0,0,32, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
12323,30,356689,13,0,0,30, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, Japan,0
4229,41,66118,10,0,0,25, Local-gov, Married-civ-spouse, Transport-moving, Wife, White, Female, United-States,0
29870,40,151365,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Female, United-States,0
36856,33,226629,10,0,0,40, Private, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
34841,39,77146,10,0,0,55, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
23950,37,327120,10,0,0,30, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
19778,64,312242,10,0,0,3, Private, Widowed, Exec-managerial, Not-in-family, White, Female, United-States,0
4400,25,132749,7,0,0,12, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
9698,20,334633,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
30376,45,297676,12,0,0,40, Private, Widowed, Sales, Unmarried, White, Female, Cuba,0
16125,21,219137,6,0,0,25, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
47391,49,340755,14,5178,0,40, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21508,25,295919,12,0,0,40, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
4177,41,84610,13,0,1902,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
35542,28,225809,10,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
38738,47,181405,15,15024,0,40, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
23037,20,24967,9,0,0,47, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
43666,69,295425,12,0,0,24, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
1467,49,101320,14,0,0,75, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
5336,25,391591,8,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
6758,47,121124,13,0,0,40, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
19849,60,101096,16,0,0,65, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
13155,17,108402,6,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
968,48,164966,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, India,1
15967,24,22201,9,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, Thailand,0
10903,39,370795,9,0,0,40, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
15968,38,275223,10,7298,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
13888,72,39110,7,0,0,8, Federal-gov, Divorced, Adm-clerical, Not-in-family, White, Female, Canada,0
13418,46,125487,11,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
5682,55,160662,16,0,0,80, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21547,41,38876,11,0,0,60, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
35414,25,355124,9,0,2001,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, Mexico,0
15113,35,54595,6,0,1980,40, Private, Widowed, Other-service, Not-in-family, Black, Female, United-States,0
5906,48,186203,9,0,0,50, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
32970,38,272476,13,0,0,24, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
30433,29,163265,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
34045,33,79303,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
42227,28,380390,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
40532,42,97688,9,7298,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
30529,37,272090,10,0,0,20, Self-emp-not-inc, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
46809,28,220656,7,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States,0
23515,76,142535,9,0,0,6, Private, Widowed, Adm-clerical, Not-in-family, White, Male, United-States,0
36874,43,677398,13,0,0,45, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
463,50,193374,2,0,0,40, Private, Married-spouse-absent, Craft-repair, Unmarried, White, Male, United-States,0
44194,49,117849,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
39064,57,87317,6,0,0,8, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
3271,38,99527,14,0,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13319,28,221215,6,0,0,40, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, Mexico,0
28420,31,302626,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
30794,19,354104,9,0,0,35, Local-gov, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
5945,20,116375,5,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
20876,46,196858,14,0,0,35, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
29796,44,213416,3,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico,0
46953,49,327258,10,0,1977,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Wife, White, Female, China,1
29644,46,148995,9,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
16244,29,206250,9,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
39304,35,184117,14,0,0,25, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
8325,50,116211,15,0,0,52, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28224,53,250034,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,1
6265,63,391121,4,0,0,30, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
46467,29,204663,9,3325,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
21064,42,242564,4,0,2205,40, Private, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States,0
7330,33,357691,14,0,0,40, State-gov, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States,0
33759,42,60949,14,0,0,45, State-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
20414,58,56331,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
46987,35,33943,10,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, Other, Male, United-States,1
19434,67,212705,14,0,0,55, Private, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, United-States,1
38290,35,188243,9,0,0,48, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States,0
27634,24,257621,13,0,0,20, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
37873,29,221366,10,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
28950,43,182254,10,0,0,40, State-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
45087,21,334693,10,0,0,50, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
35337,53,816750,13,0,0,72, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
2381,17,317681,7,0,0,10, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
25344,18,110142,9,0,0,30, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
39284,48,48384,13,0,0,60, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Male, United-States,0
44330,33,41210,13,0,0,75, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
24887,38,54953,10,0,0,38, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
40078,26,179633,10,0,0,40, State-gov, Never-married, Protective-serv, Own-child, White, Male, United-States,0
36215,20,63633,10,0,0,25, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
12753,55,171015,9,0,0,40, Private, Widowed, Sales, Unmarried, White, Female, United-States,0
42952,51,182211,10,0,0,70, Self-emp-inc, Divorced, Sales, Own-child, White, Female, United-States,0
18688,73,205580,3,0,0,6, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
35345,32,206297,13,0,0,60, Self-emp-inc, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
45908,25,108838,13,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
3938,38,82622,10,0,0,40, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
19593,36,195516,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
19268,18,59202,9,0,0,10, Private, Never-married, Priv-house-serv, Other-relative, White, Female, United-States,0
42451,40,223881,15,0,0,60, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
2018,39,505119,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, Cuba,1
26447,23,69847,13,0,0,20, Private, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, United-States,0
30594,24,176389,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
19402,31,196227,9,0,0,40, Private, Separated, Other-service, Not-in-family, White, Female, United-States,0
13535,54,163671,9,0,1887,65, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
22744,44,194636,9,3137,0,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
14073,54,257869,10,0,0,28, Private, Separated, Other-service, Not-in-family, White, Male, Columbia,0
22105,18,30687,10,0,0,10, State-gov, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
8011,19,318822,10,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
17243,39,154641,9,0,0,60, Self-emp-inc, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
4922,30,247328,10,0,0,40, Local-gov, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
15132,31,158162,13,13550,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1
20558,24,327518,11,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
3530,46,189680,10,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
45455,39,171524,6,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, Columbia,0
33920,41,195821,16,0,1902,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
4960,17,246308,7,0,0,20, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, Puerto-Rico,0
26542,39,181705,9,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
20952,22,309348,10,0,0,15, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
3855,30,117393,9,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
12659,49,246891,13,0,0,40, Self-emp-inc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
11509,74,183701,6,0,0,6, Private, Widowed, Other-service, Not-in-family, Black, Female, United-States,0
37849,24,138513,13,0,0,20, State-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
37746,45,191357,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
38972,28,185896,10,0,0,47, Private, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, Mexico,0
10242,41,224799,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7729,34,340458,8,0,0,40, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
25499,27,163862,9,0,0,60, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
35110,51,173987,9,0,0,48, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
32816,21,250939,10,0,0,35, Private, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States,0
39451,34,196253,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
15970,32,207668,9,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
41059,32,296897,13,0,0,40, Private, Never-married, Prof-specialty, Own-child, Black, Female, United-States,0
13206,36,95855,14,0,0,60, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
1142,59,212448,9,0,0,40, Federal-gov, Widowed, Sales, Unmarried, White, Female, Germany,0
1832,46,272780,10,0,0,24, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
46929,38,22463,9,15024,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
47591,19,253529,8,0,0,9, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
15713,30,292465,13,0,0,40, Self-emp-inc, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
21729,68,104438,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Ireland,1
38673,45,184441,4,0,0,42, Private, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States,0
45283,69,164110,13,10605,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
7255,35,98776,9,0,0,40, State-gov, Never-married, Tech-support, Own-child, White, Male, United-States,0
10300,23,278391,9,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
