,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
41699,35,305379,13,0,1887,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
27573,50,164127,9,0,0,40, Local-gov, Never-married, Other-service, Not-in-family, Black, Female, United-States,0
11596,52,221532,13,0,0,45, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28056,63,158199,2,0,0,44, Private, Widowed, Machine-op-inspct, Unmarried, White, Female, Portugal,0
12123,21,138768,10,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
34589,44,112847,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Philippines,0
8432,40,139193,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
21331,42,185267,11,0,0,32, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
39049,38,233197,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, Black, Male, United-States,0
35713,50,134680,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
15487,49,54260,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42680,27,98769,11,0,0,40, Private, Never-married, Craft-repair, Unmarried, White, Male, United-States,1
36572,32,103642,11,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
5698,51,240988,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, Philippines,0
21480,28,112403,9,2354,0,40, Private, Never-married, Craft-repair, Unmarried, White, Male, United-States,0
15013,26,167350,9,0,0,50, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
46797,42,247082,13,3103,0,50, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
15296,54,392286,12,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
11546,46,137547,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, United-States,0
14797,45,200471,9,0,0,35, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
23992,43,216685,9,0,0,35, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
17188,61,191188,6,0,0,20, Private, Widowed, Farming-fishing, Unmarried, White, Male, United-States,0
48388,25,278404,13,0,0,40, Local-gov, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
40754,29,270379,9,0,0,40, Local-gov, Never-married, Other-service, Unmarried, Black, Female, United-States,0
16650,23,190290,13,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
3582,29,95465,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
14127,36,46706,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
24764,33,279173,9,0,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
12564,64,391121,4,0,0,40, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
16167,47,329144,9,4386,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
29572,27,162404,9,2174,0,40, Local-gov, Never-married, Protective-serv, Not-in-family, Black, Male, United-States,0
27379,40,279679,10,0,0,45, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
46165,50,99185,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
15506,36,289148,10,0,0,40, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
4833,26,154966,10,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
46719,42,111468,9,3325,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
5781,21,176356,12,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
39152,23,66432,10,0,0,35, Private, Separated, Sales, Unmarried, Black, Female, United-States,0
17028,43,112181,11,0,1902,32, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,1
39442,23,496856,12,0,0,35, Private, Never-married, Sales, Own-child, White, Female, United-States,0
45175,34,198183,13,0,0,50, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
3123,42,54102,11,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
45834,30,329425,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
10224,24,119156,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
2539,27,188343,9,0,0,40, Federal-gov, Separated, Exec-managerial, Unmarried, Black, Female, United-States,0
31853,28,210765,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
17654,57,159319,14,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
36209,35,216473,9,0,0,40, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
26634,53,270546,9,0,0,20, Private, Divorced, Priv-house-serv, Not-in-family, White, Female, United-States,0
23223,30,281030,11,4064,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
21779,38,286405,16,0,1887,50, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
3506,23,208503,10,0,0,40, Self-emp-not-inc, Divorced, Adm-clerical, Own-child, White, Male, United-States,0
47066,21,177940,9,0,0,40, Private, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female, United-States,0
8079,47,120131,9,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
25917,47,362835,13,0,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
39631,33,44623,9,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
23177,50,339547,15,0,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Laos,1
44597,57,144012,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
6987,37,95336,6,0,0,65, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
38935,36,416745,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
29833,28,160981,10,0,0,52, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
36065,34,48935,10,0,0,30, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States,0
40465,57,22975,14,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,1
10804,20,266525,10,594,0,20, Private, Never-married, Prof-specialty, Other-relative, Black, Female, United-States,0
43643,62,67928,2,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico,0
34586,48,300851,7,0,0,56, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
37328,26,37650,10,5060,0,40, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
28893,37,212465,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25373,38,124665,13,0,0,20, Self-emp-inc, Never-married, Craft-repair, Not-in-family, White, Female, United-States,0
13943,27,85251,10,0,0,45, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
30768,53,110977,14,0,1902,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
39817,45,34307,13,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
35338,67,92943,9,0,0,21, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
17190,23,104443,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
26910,23,160951,9,2597,0,40, Private, Never-married, Craft-repair, Own-child, Black, Male, United-States,0
19934,26,154785,10,0,0,35, Private, Married-spouse-absent, Adm-clerical, Own-child, Other, Female, United-States,0
24510,50,132716,15,99999,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
45995,33,557359,9,0,0,40, Local-gov, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States,0
9337,27,340269,10,0,0,40, State-gov, Never-married, Protective-serv, Not-in-family, White, Male, United-States,0
26767,53,297796,6,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
35881,46,171850,9,0,0,42, Federal-gov, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
16520,61,160942,14,3103,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
40333,21,29810,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
16576,49,86701,10,0,0,56, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, United-States,1
46134,34,443546,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
11461,53,548580,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Guatemala,0
41446,55,142020,9,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
26153,18,322999,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
31355,42,121012,10,0,0,45, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
37891,23,189203,11,0,0,50, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
37481,67,102690,13,0,0,20, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
37052,22,163687,6,0,0,15, Private, Never-married, Sales, Own-child, White, Male, United-States,0
29742,46,270565,11,0,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
4342,18,80163,10,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
42471,34,143526,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
2176,60,123992,10,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
3229,45,204205,4,0,0,48, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
31914,50,301024,13,0,0,40, Private, Separated, Sales, Not-in-family, White, Male, United-States,1
13513,22,151991,10,0,0,20, State-gov, Never-married, Tech-support, Own-child, White, Male, United-States,0
29973,20,37783,10,0,0,25, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
47569,35,187589,13,0,0,7, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
44834,32,450141,10,0,1408,40, Local-gov, Divorced, Protective-serv, Not-in-family, White, Male, United-States,0
21796,40,243636,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
8959,27,123116,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
10156,28,362491,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
42477,57,81973,13,15024,0,45, Private, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, United-States,1
18165,18,111476,7,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
29372,42,22831,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
40348,33,183125,9,0,0,45, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
4029,44,103643,9,5013,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, Greece,0
13584,25,143062,9,0,0,40, State-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
22023,32,235862,10,0,0,45, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
21688,22,108506,11,0,0,75, Self-emp-not-inc, Never-married, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male, United-States,0
16812,46,142210,9,0,0,25, Without-pay, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States,0
48615,30,99761,11,0,0,40, Local-gov, Divorced, Adm-clerical, Own-child, White, Female, United-States,0
2953,34,225548,13,0,0,30, Private, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States,0
31404,34,167781,9,0,0,50, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
35867,39,110861,13,0,0,50, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
42123,50,197189,14,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
8608,18,142751,6,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
15798,40,209833,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
22496,17,118792,7,0,0,9, Private, Never-married, Sales, Own-child, White, Female, United-States,0
20830,33,188352,14,0,0,50, Private, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States,0
43803,63,89451,15,0,0,40, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
34293,46,40666,13,0,0,40, Private, Divorced, Exec-managerial, Other-relative, White, Male, United-States,0
13697,33,154120,9,0,0,45, Private, Divorced, Handlers-cleaners, Own-child, White, Male, United-States,0
43124,45,276839,10,0,0,40, Private, Married-spouse-absent, Sales, Not-in-family, White, Male, United-States,0
42004,68,35468,14,0,0,24, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
6163,25,391192,10,0,0,24, Private, Never-married, Sales, Own-child, White, Male, United-States,0
37899,18,106943,7,0,0,12, Private, Never-married, Sales, Own-child, White, Female, United-States,0
43190,47,186256,12,15024,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
12516,43,238530,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18562,63,100099,5,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
6257,40,436493,9,0,0,25, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
18814,43,193494,15,0,0,60, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42769,44,146659,16,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
19113,25,206600,8,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, El-Salvador,0
18287,40,53727,14,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,1
38193,25,390537,10,0,0,25, Private, Never-married, Sales, Unmarried, White, Female, El-Salvador,0
43993,23,234791,10,0,0,36, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
33917,21,112225,10,0,0,15, Private, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, United-States,0
33152,31,188246,10,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
3917,19,251579,10,0,0,14, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
24350,43,247162,12,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
46627,45,182689,9,7688,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
29183,42,39060,9,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
19952,47,175925,6,0,2179,52, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
9505,40,24763,10,6849,0,40, Local-gov, Divorced, Transport-moving, Unmarried, White, Male, United-States,0
8311,69,106595,9,1848,0,40, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
13653,38,358682,10,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
369,39,481060,9,0,0,40, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
10590,35,98283,15,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, India,1
31953,37,103121,13,0,1848,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
4254,41,57233,13,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
24585,29,271012,6,0,0,40, State-gov, Never-married, Other-service, Own-child, Black, Female, United-States,0
15640,24,196675,9,0,0,70, Private, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States,0
11640,35,31023,13,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
10216,24,47791,9,0,0,32, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
21563,32,279173,13,0,0,45, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
949,44,325159,10,0,0,40, Self-emp-not-inc, Divorced, Farming-fishing, Unmarried, White, Male, United-States,0
1577,24,147253,10,0,0,50, State-gov, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
36498,46,265371,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
31067,47,120131,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
7446,33,180551,9,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
44693,43,178983,14,6497,0,50, Private, Separated, Sales, Unmarried, White, Female, United-States,0
34152,21,278391,9,0,0,25, Private, Never-married, Adm-clerical, Own-child, White, Male, Nicaragua,0
23746,19,37332,9,0,0,20, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
19848,26,109570,10,0,0,35, Private, Separated, Sales, Unmarried, White, Female, United-States,0
13779,27,183627,13,0,1977,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
10630,33,122612,9,0,0,35, Private, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female, Thailand,0
48178,54,168621,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
33355,49,126754,9,0,0,40, Local-gov, Married-civ-spouse, Other-service, Other-relative, White, Male, Italy,0
9095,26,252284,10,0,0,40, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
40411,25,269004,11,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
45615,40,266803,14,15024,0,50, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, Canada,1
18874,44,889965,9,3137,0,30, Private, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States,0
2268,44,167955,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Poland,0
35581,33,163867,9,0,0,8, Local-gov, Never-married, Other-service, Own-child, White, Male, United-States,0
6811,44,192878,9,0,0,40, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
4468,24,275421,11,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,0
6977,34,152109,9,0,0,60, Self-emp-not-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
19508,29,118337,9,0,0,60, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
40490,41,110556,14,0,0,40, State-gov, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States,0
23712,56,65325,13,0,0,50, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
4417,40,207578,9,0,0,50, Self-emp-inc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
40501,64,162761,10,2354,0,35, Private, Widowed, Sales, Not-in-family, White, Male, United-States,0
13487,26,180957,14,0,0,50, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
18012,42,115511,16,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
41797,42,328239,10,0,0,30, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
22892,24,234663,13,0,0,40, Self-emp-inc, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
27558,25,254613,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, Cuba,0
33813,33,159737,9,0,0,40, Private, Separated, Handlers-cleaners, Unmarried, Black, Female, United-States,0
28305,38,241962,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
34275,43,42026,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
14560,33,222221,9,7298,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28673,24,174461,12,0,0,22, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
10517,36,177616,3,0,0,40, Private, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States,0
44845,66,219220,13,2290,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, Germany,0
36947,25,259715,9,0,0,50, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
27766,30,193298,9,0,0,45, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33052,27,203160,13,0,0,28, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
28126,34,212781,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
27174,33,62932,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
1365,49,257764,9,0,0,40, Self-emp-inc, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
6625,72,473748,10,0,0,25, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13263,66,33619,9,0,0,4, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
44333,30,83066,9,0,0,30, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
19834,20,178628,10,0,0,40, State-gov, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
14172,38,58108,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
48164,19,91893,10,0,0,24, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
33008,27,95108,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
30050,19,174732,10,0,0,25, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
8592,37,185744,9,0,0,20, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
46641,38,170783,11,0,0,25, Private, Divorced, Other-service, Own-child, White, Male, United-States,0
17885,58,331474,9,0,0,20, Self-emp-not-inc, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
10555,19,186096,9,0,0,30, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
37892,21,223019,9,0,0,30, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
28821,50,138852,10,4650,0,22, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
36849,25,150312,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
20837,58,292379,13,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
8389,24,153082,9,0,0,30, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
912,53,311020,6,0,0,60, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
45919,33,141118,15,0,0,55, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
26486,51,195638,10,0,0,40, Self-emp-inc, Separated, Sales, Not-in-family, White, Female, United-States,0
47422,47,184169,14,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,1
20846,30,32008,13,0,0,72, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
20334,27,178709,14,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
32084,48,105808,5,0,0,40, Private, Widowed, Transport-moving, Unmarried, White, Male, United-States,1
20370,56,267652,13,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
46379,30,131415,13,0,0,60, Private, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States,0
43096,21,186087,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
36925,33,100294,9,0,0,50, Private, Separated, Craft-repair, Not-in-family, White, Male, United-States,0
16655,38,169104,13,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, Philippines,1
16924,34,198664,13,15024,0,70, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, South,1
30644,37,99357,12,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
38650,48,250648,14,0,0,35, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
4070,90,313986,7,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
32713,50,114564,4,0,0,20, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
29481,18,268952,8,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
25672,42,220776,9,0,0,40, Private, Separated, Handlers-cleaners, Unmarried, White, Male, Poland,0
42115,29,160264,10,0,0,40, Private, Separated, Other-service, Unmarried, Black, Female, United-States,0
28314,45,220978,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
42027,31,207537,10,2174,0,52, Private, Separated, Sales, Not-in-family, White, Male, United-States,0
22142,32,83413,13,0,0,35, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
2500,27,253814,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
15546,50,240374,14,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14303,26,192302,10,0,0,25, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
10898,40,191544,9,0,0,35, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
43503,44,52505,10,0,0,99, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
2037,50,176924,6,0,0,38, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
12413,27,298871,13,0,0,40, Private, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, Philippines,0
41311,34,117963,5,0,0,45, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
5298,33,100135,9,0,1740,25, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
28034,33,362747,10,0,0,35, Private, Never-married, Other-service, Not-in-family, Black, Female, United-States,0
36551,31,205659,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
5867,25,176729,13,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
3144,40,174373,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26682,20,238384,9,0,0,30, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
26761,18,188076,7,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
12037,23,41432,13,0,0,15, Federal-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
1725,44,303521,10,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
29569,18,232082,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
5531,31,349148,10,0,0,48, Self-emp-not-inc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
21816,39,183620,10,0,0,40, Local-gov, Never-married, Protective-serv, Not-in-family, Black, Female, United-States,1
21840,56,245215,16,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
42353,52,201783,10,7688,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
47415,54,146834,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
16377,54,154785,13,0,0,50, Self-emp-not-inc, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
30465,33,99761,13,0,0,15, Self-emp-not-inc, Never-married, Other-service, Not-in-family, White, Female, United-States,0
