RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Surname,Geography,Gender,HasCrCard,IsActiveMember,y
1419,521,40,9,134504.78,1,18082.06,Lucchese,Germany,Female,1,0,1
9102,597,38,6,115702.67,2,25059.05,Cairns,Spain,Male,1,1,1
380,687,39,2,0.0,3,188150.6,Distefano,Spain,Female,0,0,0
5490,728,33,8,129907.63,1,36083.96,Hughes,France,Male,0,1,1
2226,701,38,3,125385.49,2,52044.66,Grant,Germany,Male,0,1,1
3687,706,18,2,176139.5,2,129654.22,Cattaneo,France,Male,1,0,1
2856,710,75,5,0.0,2,9376.89,Powell,Spain,Female,1,1,1
7018,646,25,5,182876.88,2,42537.59,Smith,Spain,Male,1,1,0
3008,602,33,5,164704.38,1,180716.1,Jamieson,France,Male,0,1,0
8758,678,44,2,98009.13,2,31384.86,Slone,Germany,Female,0,1,1
3280,652,37,7,0.0,2,68789.93,Castiglione,Spain,Male,1,0,1
4693,602,30,9,113672.18,2,102135.92,Chinedum,Spain,Male,0,0,1
4111,558,40,6,0.0,2,173844.89,Yen,France,Male,1,0,1
3131,795,56,5,0.0,1,35418.69,Chang,Spain,Female,1,0,0
3080,757,34,1,129398.01,2,44965.44,Monaldo,Germany,Female,0,0,1
4542,617,36,7,115617.24,1,71519.4,Howells,Spain,Female,1,1,1
9313,579,40,10,45408.85,2,18732.91,Piccio,Germany,Male,1,0,1
859,456,32,9,147506.25,1,135399.21,Barry,Spain,Male,1,1,1
4857,796,44,8,165326.2,1,57205.55,Woolnough,France,Male,1,1,1
8710,529,39,6,102025.08,2,12351.01,Otitodilinna,France,Male,1,0,1
4338,850,38,5,0.0,2,16491.64,Milanesi,France,Male,1,0,1
4327,714,27,3,0.0,3,129130.09,Torres,Spain,Male,1,1,1
7489,538,42,4,80380.24,1,119216.46,Chukwujamuike,Germany,Female,1,0,1
3465,697,37,7,168066.87,1,35450.53,Murphy,Spain,Female,1,0,1
6856,622,41,2,127087.06,1,102402.91,Lo,France,Male,1,0,0
7771,699,29,3,125689.29,1,151623.71,Venables,France,Male,1,1,1
8704,661,31,3,136067.82,2,65567.91,Fermin,France,Female,1,0,1
8974,582,33,2,122394.0,1,22113.93,Lei,Germany,Male,1,1,1
9542,603,38,8,59360.77,1,191457.06,Fan,France,Male,1,1,1
9401,639,31,3,98360.03,1,20973.8,Kuo,France,Female,0,0,1
2216,493,36,9,0.0,2,65816.53,Padovesi,France,Male,1,1,1
3774,749,35,3,0.0,3,132649.85,Rudd,France,Female,1,1,1
1223,536,46,1,65733.41,1,61094.53,Hsia,France,Male,1,0,1
7488,651,56,4,0.0,1,84383.22,McGuffog,France,Female,0,0,0
5939,850,38,7,115378.94,1,162087.82,Yao,Spain,Male,0,1,1
9446,689,28,5,95328.6,1,6129.61,Reilly,Spain,Female,1,0,0
441,626,35,3,0.0,1,80190.36,Chukwuemeka,France,Female,0,0,1
4709,530,44,6,0.0,2,55893.37,Power,Spain,Male,0,0,1
2302,676,61,8,0.0,2,118522.73,Odili,France,Female,1,1,1
8502,678,29,6,0.0,2,64443.75,Macleod,Spain,Male,1,0,1
1537,838,34,8,0.0,2,27472.07,Schofield,France,Female,1,0,1
6307,773,33,9,0.0,2,1118.31,Mitchell,France,Male,1,1,1
1804,577,26,1,180530.51,1,123454.62,Kruglov,France,Female,0,0,1
7536,611,36,10,103294.56,1,160548.12,Davey,Germany,Female,1,0,1
4387,783,42,2,139707.28,1,2150.22,Tang,Germany,Female,1,0,1
9496,680,33,10,183768.47,1,164119.35,Yao,France,Male,1,0,1
9690,698,57,9,111359.55,2,105715.01,Urban,France,Female,1,0,1
9702,678,38,3,124483.53,1,126253.31,Sneddon,Spain,Male,1,0,1
4576,833,29,1,96462.25,2,48986.18,Atherton,Germany,Male,0,1,1
7764,614,36,1,44054.84,1,73329.08,Davide,Spain,Female,1,1,1
8697,504,34,0,54980.81,1,136909.88,Greece,Spain,Male,1,1,1
4505,761,37,7,132730.17,1,199293.01,Silva,Spain,Male,1,0,1
6479,850,35,9,102050.47,1,3769.71,Maclean,France,Male,1,1,1
9785,527,39,4,0.0,2,167183.07,Zhirov,France,Male,1,0,0
3315,608,63,3,139529.93,2,175696.16,Hotchin,Spain,Female,1,1,0
7109,806,37,2,137794.18,2,75232.02,Campbell,Spain,Female,0,1,1
2974,591,56,9,128882.49,1,196241.94,Fang,France,Female,1,1,0
6441,790,47,10,148636.21,1,16119.96,Burrows,France,Female,0,1,0
5710,644,39,9,0.0,1,3740.93,Genovese,France,Female,1,0,1
1350,575,43,3,0.0,1,83594.51,T'ao,Spain,Male,1,0,1
2153,745,55,9,110123.59,1,51548.14,Hay,France,Female,0,1,0
5207,493,38,3,134006.77,1,89578.32,Tardent,France,Male,1,0,1
4641,687,44,9,0.0,2,103042.2,Gill,France,Female,0,0,0
5538,527,41,10,136733.24,1,57589.29,Wallace,Germany,Female,1,1,1
4133,540,28,6,84121.04,1,80698.54,Matveyev,Spain,Female,0,1,1
6210,690,40,9,77641.99,1,189051.59,Millar,France,Female,0,0,0
7431,606,35,0,135984.15,2,186778.89,Okeke,France,Female,1,0,1
5027,626,44,10,0.0,2,164287.86,Hou,France,Male,0,0,1
4632,659,30,8,154159.51,1,40441.1,McKay,Germany,Female,1,0,1
8362,690,35,9,107944.33,2,48478.47,Wardle,France,Female,0,0,1
6791,487,40,6,136093.74,1,193408.43,Ma,Spain,Female,0,1,1
5852,576,33,3,0.0,2,190112.05,Oguejiofor,Spain,Male,0,1,1
7567,574,36,4,77967.5,1,167066.95,Okwuoma,Spain,Male,1,0,0
767,700,82,2,0.0,2,182055.36,Williamson,France,Female,0,1,1
3935,581,46,1,0.0,2,104272.04,Lane,Spain,Female,1,0,1
4206,565,38,5,126645.13,1,168303.55,Dickinson,France,Female,1,1,1
1057,675,33,3,0.0,2,45348.08,Tai,Spain,Male,1,0,1
3018,590,29,2,166930.76,2,122487.73,Scott,Spain,Female,1,0,1
11,528,31,6,102016.72,2,80181.12,Bearce,France,Male,0,0,1
1982,476,69,1,105303.73,1,134260.34,Rosas,Spain,Female,0,1,1
5614,604,32,7,127849.38,1,15798.7,Christie,France,Female,1,0,1
3352,474,34,9,176311.36,1,160213.27,Holland,Germany,Female,1,0,1
5468,573,33,1,160777.9,1,149536.15,Biryukova,Spain,Male,1,1,1
3013,849,41,9,115465.28,1,103174.5,Mahon,France,Female,1,0,1
6686,636,34,8,0.0,2,38570.13,Tien,France,Male,1,0,1
8447,691,33,6,0.0,2,164074.89,Picot,France,Female,1,0,1
2179,774,43,1,116360.07,1,17004.14,MacDonald,Spain,Female,1,0,1
6425,743,43,5,0.0,2,113079.19,Huang,France,Male,0,0,0
7854,730,47,7,0.0,1,33373.26,Miller,France,Female,1,0,0
5099,550,29,9,145294.08,2,147484.13,Olisaemeka,Germany,Male,1,0,1
6410,683,33,9,0.0,2,38784.42,Flynn,France,Female,1,1,1
8297,692,34,7,0.0,2,195074.62,Udokamma,France,Female,1,0,1
6757,473,39,9,117103.26,2,85937.52,Ch'iu,France,Female,1,1,0
3083,483,44,5,136836.49,1,192359.9,Carpenter,France,Female,1,0,0
8833,753,35,4,0.0,2,106303.4,Wood,France,Male,1,1,1
4468,538,31,1,0.0,2,1375.46,Norris,France,Male,1,0,1
625,477,48,2,129120.64,1,26475.79,Ch'iu,Spain,Female,0,1,1
4769,599,31,3,0.0,1,130086.47,Napolitani,Spain,Female,1,1,0
5013,575,40,5,0.0,2,122488.59,K'ung,France,Male,1,1,1
2743,649,41,2,125785.23,1,70523.92,Young,France,Female,1,1,1
8973,650,32,4,79450.09,1,118324.75,Cox,Spain,Female,1,1,1
8305,675,69,1,0.0,2,157097.09,Mickey,France,Male,1,0,1
3106,678,28,4,0.0,2,144423.17,Kirsova,France,Female,1,1,0
2129,743,37,8,69143.91,2,105780.18,Rice,France,Male,0,1,1
5539,717,28,9,82498.14,2,40437.67,Calabresi,Germany,Female,0,0,1
4507,597,66,3,0.0,1,70532.53,Williamson,Spain,Female,1,1,1
1898,673,37,0,0.0,2,82351.06,Talbot,Spain,Female,0,0,1
7637,517,59,8,154110.99,2,101240.08,McCarthy,Germany,Female,1,0,0
7641,790,34,2,164011.48,1,199420.41,Chill,Germany,Female,1,0,1
5929,578,36,8,129745.1,1,143683.75,Hsieh,Germany,Female,1,1,1
6683,640,29,5,197200.04,2,141453.62,Simmons,Spain,Male,1,0,1
4868,648,34,3,0.0,1,54726.43,Liu,France,Female,1,0,1
7579,582,39,1,132077.48,2,192255.15,Marsh,France,Female,1,0,1
4072,850,54,4,120952.74,1,66963.15,H?,Spain,Female,1,0,1
1079,677,41,8,146720.98,2,4195.84,Woods,Germany,Female,1,1,1
8794,537,66,8,103291.25,2,130664.79,Pugh,Germany,Male,1,1,1
9097,569,37,9,178755.84,1,199929.17,Moss,France,Male,1,0,1
2026,634,45,9,0.0,2,17622.82,Chien,France,Male,0,0,1
3663,632,28,5,118890.81,1,145157.97,Robinson,France,Female,0,1,1
9575,554,37,3,0.0,2,166177.3,Hudson,Spain,Male,1,0,1
8729,434,41,4,108128.52,1,56784.11,Nero,France,Male,0,1,1
8673,706,38,1,0.0,2,122379.54,Rose,France,Male,1,0,1
8962,603,44,9,0.0,1,138328.24,Zinachukwudi,France,Male,1,0,1
4820,613,26,4,100446.57,1,149653.81,Waring,France,Male,0,1,1
335,626,37,6,108269.37,1,5597.94,Day,Spain,Female,1,0,1
9085,686,47,6,0.0,1,32080.69,Stevens,Spain,Female,1,0,0
9966,627,33,4,83199.05,1,159334.93,Shao,Germany,Female,0,0,1
2253,733,33,7,187257.94,1,190430.81,Tan,Germany,Female,0,1,1
1218,505,29,3,145541.56,2,58019.95,Burns,Germany,Male,1,1,1
5769,674,36,2,154525.7,1,27468.72,Gorman,France,Male,0,1,1
6930,628,39,1,115341.19,1,107674.3,White,Germany,Male,1,1,0
4522,560,27,7,124995.98,1,114669.79,Chuang,Spain,Female,1,1,1
1958,710,54,6,171137.62,1,167023.95,Beavers,France,Male,1,1,0
6211,522,30,3,0.0,2,145490.85,Simmons,Spain,Male,1,0,1
2361,518,41,5,110624.99,1,89327.67,Boyd,Germany,Female,1,0,1
9511,617,26,2,165947.99,2,168834.38,Kanayochukwu,France,Female,0,1,1
9978,683,32,9,0.0,2,24991.92,Mancini,France,Female,1,1,1
1692,591,31,8,0.0,1,141677.33,Mai,Spain,Male,1,1,1
1497,569,38,8,0.0,2,79618.79,Okwuadigbo,Spain,Male,0,0,1
3950,554,43,5,99906.89,1,24983.39,Gibbons,Germany,Male,0,0,1
5628,654,29,4,132954.64,1,146715.07,Chang,France,Male,1,1,1
9918,635,53,8,117005.55,1,123646.57,Davis,Germany,Male,0,1,0
109,605,33,5,150092.8,1,71862.79,Walkom,Spain,Male,0,0,1
213,620,41,9,0.0,2,88852.47,Glassman,France,Female,0,0,1
2733,623,48,1,108076.33,1,118855.26,Udokamma,Germany,Female,1,0,0
6596,601,24,7,0.0,2,144660.42,Igwebuike,Spain,Male,0,0,1
4748,663,64,6,0.0,2,15876.52,De Luca,Spain,Male,0,1,1
9138,535,38,0,135919.33,1,80425.65,Welch,France,Female,1,0,1
621,593,35,9,114193.24,1,71154.1,Guerra,France,Male,1,0,1
8934,631,32,10,0.0,2,196342.66,Bergamaschi,France,Male,0,1,1
3724,715,42,2,88120.97,2,21333.22,Palerma,Germany,Male,1,1,1
677,593,38,4,88736.44,2,67020.03,P'an,Spain,Female,1,0,1
7647,566,32,10,147511.26,1,159891.03,Fuller,Spain,Male,1,1,1
5091,474,30,9,0.0,2,63158.22,Feng,France,Female,0,0,1
6741,670,40,2,147171.2,1,69850.04,Yu,Germany,Female,0,1,1
3147,548,28,8,116755.5,2,158585.17,Yu,France,Female,1,1,0
2708,637,38,3,104339.56,1,119882.86,Pai,France,Female,0,0,1
2190,480,35,2,165692.91,1,197984.58,Palerma,France,Male,1,1,1
9218,644,31,5,0.0,2,41872.17,Kaleski,France,Male,1,1,1
2485,850,39,6,96863.13,1,121681.19,Chukwuebuka,France,Male,1,1,1
15,635,35,7,0.0,2,65951.65,Scott,Spain,Female,1,1,1
2907,802,41,6,0.0,2,47322.05,Padovano,Spain,Male,1,0,1
7437,646,57,6,90212.0,1,13911.27,Hovell,Germany,Female,1,0,0
8159,641,37,2,0.0,2,3939.87,Kosovich,France,Female,1,0,1
4124,652,38,1,103895.31,1,159649.44,Shephard,Spain,Female,0,1,1
3338,579,56,4,99340.83,1,4523.74,Ch'iu,Spain,Male,0,0,0
51,698,44,10,116363.37,2,198059.16,Chidiebele,Germany,Male,1,0,1
539,564,62,5,114931.35,3,18260.98,Ferreira,Germany,Female,0,1,0
6217,479,47,1,0.0,1,95270.83,Wei,France,Male,1,0,1
2992,584,49,8,172713.44,1,113860.81,Johnson,France,Male,1,0,1
7156,515,45,7,120961.5,3,39288.11,Findlay,Germany,Male,1,1,0
2111,722,48,10,138311.76,1,3472.63,Lumholtz,Germany,Female,1,1,0
591,713,38,7,144606.22,1,56594.36,Okwuadigbo,Germany,Female,1,1,0
1176,719,39,5,0.0,2,145759.7,Atkins,Spain,Male,1,0,1
1427,591,39,4,150500.64,1,14928.8,Larson,France,Female,1,0,1
3078,587,33,6,132603.36,1,55775.72,Humffray,Germany,Male,1,0,1
7408,639,22,4,0.0,2,28188.96,Mahmood,France,Male,1,0,1
1510,528,37,6,103772.45,1,197111.99,Rowley,France,Male,1,0,1
8344,849,49,9,132934.89,1,171056.65,P'eng,Germany,Female,1,0,0
701,750,32,5,0.0,2,95611.47,Hao,France,Female,1,0,1
9814,590,29,10,99250.08,1,129629.41,Vasilyeva,Spain,Female,1,1,1
9939,526,36,5,91132.18,1,58111.71,Korovin,Spain,Female,0,0,1
2019,691,27,3,160358.68,2,142367.72,Dean,Germany,Male,1,0,1
5270,680,34,6,146422.22,1,67142.97,Ugoji,Germany,Male,1,0,0
3152,686,39,3,111695.62,1,136643.84,Brennan,France,Female,0,0,1
2240,493,31,3,0.0,1,176570.28,Pickering,France,Female,1,1,0
6955,611,38,7,0.0,1,63202.0,Zaytseva,France,Male,1,1,1
8709,778,48,3,102290.56,2,182691.31,Zox,Germany,Female,1,0,1
8730,646,48,8,169023.33,2,175657.55,Toscano,Germany,Male,1,1,1
3644,679,45,3,146758.24,1,48466.89,Udinesi,France,Male,1,0,1
145,691,31,5,40915.55,1,126213.84,Taylor,France,Female,1,0,0
759,633,37,9,156091.97,1,72008.61,Ts'ui,France,Female,1,0,1
9931,425,40,9,166776.6,2,172646.88,Rossi,Germany,Male,0,1,1
4082,721,33,5,0.0,2,117626.9,Udinese,Spain,Male,0,1,1
4351,840,36,6,0.0,2,141364.27,Dennis,Spain,Female,1,0,1
6493,753,35,5,82453.96,2,18254.75,Chu,Germany,Female,0,0,1
7019,805,50,9,130023.38,1,62989.82,Harris,Germany,Male,1,0,0
3046,621,27,1,74298.43,1,52581.96,Dyer,Germany,Male,1,1,1
7501,694,47,4,0.0,2,197528.62,Williams,France,Male,1,0,1
9195,613,40,7,124339.9,1,193309.58,Mason,France,Male,0,0,1
8404,844,28,4,0.0,2,123318.37,Hopman,France,Female,0,1,1
6310,705,25,9,0.0,2,112331.19,Shipp,France,Male,0,1,1
7324,742,24,8,0.0,2,4070.28,Hendrick,Spain,Male,1,0,1
8137,716,38,1,0.0,2,99661.46,Fleming,France,Female,1,1,1
2514,666,39,10,0.0,2,102999.33,McGuirk,France,Male,1,0,1
3024,618,39,2,91068.56,1,26578.69,Hs?eh,France,Male,1,0,1
8314,639,38,3,0.0,1,42862.82,Tung,France,Male,1,0,1
1409,707,32,9,0.0,2,30807.02,Chu,France,Male,0,0,1
7206,683,29,9,0.0,2,48849.89,Fang,France,Female,1,1,1
5748,542,34,8,108653.93,1,144725.14,Loggia,Spain,Male,0,1,1
5317,654,40,5,105683.63,1,173617.09,Ferri,Spain,Male,1,0,1
3640,680,48,8,115115.38,1,139558.6,Atkins,Germany,Female,1,0,0
7723,684,18,9,90544.0,1,4777.23,Lynch,Germany,Male,0,1,1
5206,756,28,8,179960.2,1,89938.08,Kanayochukwu,France,Male,1,0,1
1643,626,62,3,0.0,1,65010.74,Buccho,Spain,Male,1,1,1
6135,699,25,8,0.0,2,52404.47,Nucci,Spain,Female,1,1,1
6766,461,40,7,0.0,2,176547.8,Arcuri,France,Female,1,0,1
32,533,36,7,85311.7,1,156731.91,Odinakachukwu,France,Male,0,1,1
7199,670,33,6,88294.6,1,66979.06,Fang,France,Male,1,0,1
2274,726,27,7,123826.07,1,78970.58,Shen,Spain,Female,0,1,1
583,586,57,3,0.0,2,6057.81,Revell,Spain,Female,0,1,1
6373,635,47,2,125724.95,2,63236.97,Fink,France,Female,1,0,1
9000,702,38,9,0.0,2,158527.45,Royston,Spain,Female,1,1,1
2292,598,27,8,90721.52,2,109296.18,Murray,Spain,Male,1,0,1
4211,437,28,2,109161.25,1,152987.42,Kao,Spain,Male,1,0,1
3061,569,43,7,0.0,2,77703.19,Tsao,France,Female,1,1,1
7334,699,43,2,136487.86,2,82815.93,Zetticci,Spain,Male,1,0,1
21,732,41,8,0.0,2,170886.17,McDonald,France,Male,1,1,1
1077,702,39,8,0.0,2,99654.13,Burgess,Spain,Male,1,0,1
7992,427,39,9,0.0,2,28368.37,Tikhonov,Spain,Female,1,0,1
2089,595,41,9,150463.11,2,81548.38,Nnaife,Germany,Female,0,1,1
411,709,23,10,0.0,2,129590.18,McKenzie,Spain,Male,0,0,1
1154,755,45,7,135643.0,1,143619.52,Fitts,Germany,Female,0,0,0
9732,607,29,7,102609.0,1,163257.44,Nebeolisa,Germany,Male,1,0,1
8947,623,28,7,0.0,1,129526.57,Kelly,France,Male,0,0,1
1916,503,25,7,0.0,1,192841.13,Shaw,Spain,Male,0,1,1
4195,572,54,9,97382.53,1,195771.95,Hu,Germany,Female,1,1,1
1964,578,34,8,147487.23,2,66680.77,Douglas,Germany,Male,1,0,1
7399,453,40,1,111524.49,1,120373.84,Akabueze,Germany,Female,1,1,0
2665,586,29,3,0.0,2,142238.54,Kang,France,Male,1,1,1
7574,481,37,8,0.0,2,44215.86,Alexeyeva,Spain,Female,1,0,1
1459,465,25,2,78247.31,2,10472.31,Lange,France,Male,1,1,1
5382,850,32,9,141827.33,2,149458.73,Hansen,Germany,Male,1,1,1
252,587,34,1,0.0,2,97932.68,Morrison,Spain,Female,1,1,1
8765,773,51,8,116197.65,2,86701.4,Tien,Germany,Male,1,1,1
4872,763,40,3,0.0,2,134281.11,Bergamaschi,France,Male,1,0,1
3895,595,37,2,157084.99,1,134767.13,Chinweuba,Spain,Male,1,0,1
484,486,37,9,115217.99,2,144995.33,Pirozzi,Germany,Male,1,0,1
4794,788,41,6,0.0,1,25571.37,Yeh,France,Female,1,1,1
1922,658,35,5,126397.66,1,156361.58,Woods,France,Female,0,0,0
568,687,63,1,137715.66,1,37938.74,Teng,Spain,Female,1,1,1
7429,503,32,9,100262.88,2,157921.25,Onio,Spain,Male,1,1,1
1733,735,49,5,121973.28,1,148804.36,Fang,France,Male,1,0,1
880,518,45,9,105525.65,2,73418.29,She,France,Female,1,1,1
1047,807,42,1,0.0,1,16500.66,Hamilton,Spain,Female,1,0,0
7235,512,35,5,124580.69,1,18785.48,Chiang,Spain,Female,1,1,1
9684,606,32,6,0.0,2,36540.63,Chiawuotu,France,Male,0,1,1
9166,663,46,2,141726.88,1,58257.23,Jen,Germany,Female,1,1,1
3534,695,42,5,0.0,1,72172.13,Mancini,France,Female,0,1,0
4933,683,29,0,157829.12,1,129891.66,Ferri,France,Female,0,0,1
6386,606,32,1,106301.85,2,59061.25,Zuyeva,Germany,Female,0,1,1
6635,480,42,1,152160.21,2,101778.9,Somadina,France,Female,1,0,1
463,509,25,3,108738.71,2,106920.57,Sun,Spain,Female,1,0,1
30,411,29,0,59697.17,2,53483.21,Lucciano,France,Male,1,1,1
1502,661,31,7,144162.3,2,14490.79,Buckland,France,Female,1,1,1
20,726,24,6,0.0,2,54724.03,Hao,France,Female,1,1,1
5984,619,28,6,99152.73,2,48475.12,Findlay,Germany,Female,1,0,1
3144,619,41,8,142015.76,2,114323.66,Allen,Germany,Female,1,0,1
7416,812,29,6,0.0,2,168023.6,Hsieh,France,Male,0,0,1
8104,479,51,1,107714.74,3,86128.21,Walton,Germany,Male,1,0,0
3818,682,29,6,101012.77,1,32589.89,Todd,Germany,Female,0,0,0
6427,743,45,7,157332.26,1,125424.42,Sokolova,Spain,Male,1,0,1
7881,744,38,9,0.0,2,20940.76,Virgo,France,Female,0,0,1
1786,713,40,3,114446.84,2,87308.18,Fraser,Germany,Male,1,1,1
2996,535,29,2,112367.34,1,185630.76,Moore,France,Female,1,0,1
1019,850,45,5,103909.86,1,60083.11,Zikoranaudodimma,Germany,Female,1,0,0
60,614,51,4,40685.92,1,46775.28,Velazquez,France,Male,1,1,1
8094,584,47,5,0.0,2,89286.29,Onyemere,France,Male,1,0,1
8783,600,27,6,0.0,2,172031.22,Lu,Spain,Female,1,1,1
711,540,48,0,148116.48,1,116973.48,Fisher,France,Male,0,0,1
5506,534,53,7,0.0,2,80619.17,Donaldson,France,Female,1,1,1
6621,732,36,5,0.0,2,161428.25,Wilson,France,Male,1,0,1
5980,677,24,0,148298.59,2,182913.95,Kumm,France,Female,0,0,1
8128,651,35,8,110067.71,1,127678.95,Taylor,Germany,Male,1,0,0
6040,597,26,5,0.0,2,95159.13,Hsing,Spain,Male,0,1,1
8850,664,38,4,74306.19,2,154395.56,Hixson,France,Female,1,0,1
7114,733,24,3,161884.99,1,9617.24,Boni,France,Female,1,1,1
519,698,48,4,101238.24,2,177815.87,Mazzanti,France,Male,0,1,0
7444,634,24,2,87413.19,1,63340.65,Dellucci,France,Female,1,0,1
5732,674,45,7,144889.18,1,102591.9,Watson,France,Male,1,1,0
3376,777,58,4,0.0,1,62449.07,Moretti,France,Female,1,1,0
6364,678,40,4,113794.22,1,16618.76,Lambert,Spain,Female,1,0,1
5029,478,38,4,171913.87,1,51820.87,Manna,France,Female,1,0,0
3353,591,40,2,99886.42,2,88695.19,Calabresi,France,Male,1,1,1
909,685,31,10,135213.71,1,125777.28,Rivera,Spain,Male,1,1,1
2923,685,34,6,83264.28,1,9663.28,P'an,Spain,Male,0,0,1
6600,850,49,6,128663.9,1,65769.3,Chiazagomekpere,France,Male,1,0,0
6222,513,45,0,164649.52,3,49915.52,Berkeley,France,Female,1,0,0
4068,565,32,4,90322.99,2,118740.37,Otutodilinna,Germany,Female,0,1,1
468,816,38,5,130878.75,3,71905.77,Brookes,Germany,Female,1,0,0
5063,849,41,10,84622.13,1,198072.16,Liu,Germany,Male,1,1,1
3066,503,42,8,104430.08,1,147557.71,Sun,France,Male,1,1,1
3972,685,40,7,74896.92,1,198694.2,Lo Duca,Spain,Male,1,0,1
4099,637,32,5,0.0,1,148769.08,Ejimofor,France,Male,0,0,1
1607,566,40,2,97001.36,2,154486.01,Goliwe,Germany,Female,1,0,1
9343,619,28,3,0.0,2,53394.12,Su,France,Female,1,0,1
9191,646,46,8,0.0,2,133059.15,Alexander,France,Female,1,0,1
1407,572,23,2,126873.52,1,67040.12,Cook,Spain,Male,0,1,1
5562,771,56,2,0.0,1,25222.6,Martin,Spain,Female,1,1,0
3529,692,28,5,61581.97,1,70179.91,Carr,France,Male,1,1,1
6006,636,24,9,0.0,2,38830.72,Law,France,Female,0,1,1
5482,577,44,1,152086.15,1,44719.5,Cameron,Germany,Female,0,1,0
266,531,36,9,99240.51,1,123137.01,Ch'iu,Spain,Female,1,0,1
1889,429,60,7,0.0,2,163691.48,Pisani,France,Male,1,1,1
6250,705,48,0,0.0,2,149772.61,Cunningham,France,Female,0,0,1
2587,691,50,6,136953.47,1,2704.98,Greene,France,Male,1,1,1
3326,527,32,7,0.0,2,44099.75,Tennant,France,Female,1,1,1
5504,704,24,10,122109.78,1,127654.37,Dunn,Spain,Male,1,1,1
291,703,42,9,63227.0,1,137316.32,Chidiebele,Germany,Male,0,1,1
3126,736,26,4,135889.13,1,165692.03,Chu,Spain,Female,1,1,1
6148,690,31,2,137260.45,2,55387.28,Tuan,Germany,Male,1,0,1
5422,589,39,7,0.0,2,95985.64,Trevisano,France,Female,0,0,1
3861,720,34,6,110717.38,1,9398.45,Peyser,France,Female,1,1,1
7435,638,35,1,0.0,2,165370.66,Yobachukwu,Spain,Male,1,0,1
8721,711,28,8,0.0,2,105159.89,Crace,France,Female,0,0,1
1394,831,32,2,146033.62,1,191260.74,Metcalfe,France,Female,1,0,1
1938,701,30,3,156660.72,2,45742.42,Webb,France,Male,1,0,1
1072,695,52,8,103023.26,1,22485.64,Pinto,Germany,Male,1,1,1
3173,665,32,1,132178.67,1,11865.76,Toscani,Germany,Male,0,0,1
7743,579,22,3,118680.57,1,49829.8,Afamefula,Spain,Male,1,1,1
9130,838,40,6,61671.19,1,150659.35,Ferri,Spain,Female,0,1,0
622,656,40,10,167878.5,1,151887.16,Pai,Spain,Female,0,1,1
9773,660,30,1,84440.1,2,60485.98,Akobundu,Germany,Male,1,1,1
3150,643,34,8,117451.47,1,65374.86,Page,Spain,Female,1,0,1
9516,639,38,9,130233.14,1,81861.1,Tu,Spain,Male,1,1,1
34,520,42,6,0.0,2,34410.55,Maggard,Spain,Female,1,1,1
1361,647,22,3,97975.82,2,62083.0,Tsao,Germany,Female,0,1,1
4255,590,27,8,123599.49,2,1676.92,Davide,Germany,Female,1,0,1
4415,712,27,8,113174.21,2,147261.58,Arkwookerum,Germany,Male,1,0,1
3161,591,28,5,0.0,2,48606.92,Owen,France,Male,1,1,1
592,700,38,8,134811.3,1,1299.75,Mitchell,France,Male,1,0,1
292,747,41,5,94521.17,2,194926.86,Ahmed,Spain,Female,1,0,1
5267,811,31,7,117799.28,1,182372.35,Chikelu,France,Male,1,1,1
2148,665,33,2,101286.11,1,159840.51,Fox,France,Male,1,1,1
5639,729,38,7,0.0,2,45779.9,Stevenson,France,Female,0,0,1
2674,601,50,2,115625.07,1,185855.21,Ferguson,France,Male,1,0,1
7953,746,33,2,107868.14,2,146192.4,Martin,Germany,Female,1,1,1
2834,683,40,8,0.0,1,75848.22,Chuang,Spain,Male,1,0,1
260,850,38,3,54901.01,1,140075.55,Welch,Germany,Male,1,1,1
5915,754,27,7,117578.35,2,87908.01,Cattaneo,Germany,Male,0,1,1
4123,577,60,10,125389.7,2,178616.73,Wu,France,Male,1,1,1
6443,491,33,5,83134.3,1,187946.55,T'ien,France,Male,1,0,1
4605,681,25,5,0.0,1,90860.97,Butcher,France,Male,0,1,1
737,816,67,6,151858.98,1,72814.31,Romani,Spain,Male,1,1,1
9352,718,63,7,123204.88,1,100538.8,Golubev,Germany,Male,1,1,1
3128,776,33,8,115130.34,1,129525.5,Charlton,Germany,Male,0,0,0
6393,611,28,3,96381.68,2,181419.29,Fanucci,Spain,Female,1,0,1
2847,544,39,4,142406.43,2,146637.45,Ebelechukwu,Germany,Male,1,0,1
6760,705,92,1,126076.24,2,34436.83,T'ien,France,Male,1,1,1
1689,601,41,1,0.0,2,160607.06,Valdez,France,Female,0,1,1
1254,499,55,4,126817.65,2,123269.71,Chu,Germany,Female,1,0,1
928,639,38,5,130170.82,1,149599.62,Pai,Germany,Male,1,1,1
6022,714,52,4,100755.66,1,186775.25,Milani,France,Male,1,1,1
4065,626,39,10,132287.92,3,51467.92,Holden,Germany,Male,1,1,0
2738,472,31,4,58662.92,2,73322.0,Fan,France,Male,0,1,1
5145,485,25,3,134467.26,1,113266.09,Clunie,France,Female,1,1,1
4685,623,43,1,0.0,2,146379.3,Herring,France,Male,1,1,1
4004,750,26,1,151510.17,2,19921.72,Fedorov,France,Female,1,1,1
8684,697,49,7,195238.29,4,131083.56,Christopher,France,Female,0,1,0
