RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,HasCrCard,IsActiveMember,y
1442,627,44,6,0.0,1,114469.55,Spain,Male,1,1,1
5640,523,61,8,66250.71,1,21859.06,France,Male,1,1,1
7333,788,42,6,138650.49,2,64746.07,Germany,Female,1,0,1
8665,690,48,2,0.0,2,3149.1,Spain,Female,1,1,1
7591,619,42,8,132796.04,3,191821.35,Germany,Female,1,1,0
4788,529,42,1,157498.9,1,82276.62,France,Male,1,1,1
1403,757,29,8,130306.49,1,77469.38,France,Male,1,0,1
1759,642,30,5,129753.69,1,582.53,Germany,Female,1,0,1
9700,763,23,2,0.0,2,153983.99,France,Female,1,0,1
1818,628,36,3,91286.51,1,63085.94,Germany,Female,1,0,1
5821,721,37,4,98459.6,1,90821.66,Germany,Male,0,0,1
2418,732,33,8,111379.55,1,45098.62,Spain,Female,1,1,1
1579,715,28,7,160376.61,1,196853.11,France,Male,0,0,1
5729,701,41,10,0.0,2,146257.77,France,Male,1,1,1
6071,629,35,4,174588.8,2,158420.14,Spain,Male,0,1,1
4270,748,44,4,112610.77,1,2048.55,France,Male,0,1,1
8540,620,25,1,137712.01,1,76197.05,Germany,Female,1,1,1
1373,489,38,8,0.0,2,196990.79,France,Male,0,1,1
3207,515,60,9,113715.36,1,18424.24,Germany,Male,1,0,0
9829,576,39,1,0.0,2,68814.23,France,Male,1,1,1
8772,681,31,4,97338.19,2,48226.76,Germany,Male,0,0,1
8123,564,53,2,45472.28,1,41055.71,France,Female,1,1,0
6483,850,32,4,156001.68,2,151677.31,France,Male,1,1,1
5191,735,36,5,0.0,2,105152.17,Spain,Male,1,0,1
7792,584,31,6,152622.34,1,99298.8,Germany,Female,1,0,1
5134,479,37,6,118433.94,1,160060.9,Spain,Male,0,1,1
1732,601,44,4,0.0,2,58561.31,Spain,Female,1,0,1
9020,421,34,2,0.0,2,96615.23,France,Male,1,1,1
1198,590,34,6,0.0,2,171021.44,Spain,Female,1,0,1
3743,587,39,6,101851.8,2,7103.71,Germany,Female,1,0,1
4909,540,48,2,109349.29,1,88703.04,France,Male,1,0,0
941,710,35,1,106518.52,1,127951.81,Spain,Male,1,1,1
1528,661,35,8,124098.54,1,86678.48,Germany,Male,1,0,1
4828,636,52,4,111284.53,1,32936.44,Spain,Male,0,1,0
5666,559,33,9,111060.05,2,110371.84,France,Male,1,0,1
7384,737,39,7,130051.66,2,55356.39,Spain,Female,0,0,0
638,682,48,1,138778.15,1,168840.23,France,Male,0,1,1
1200,645,41,7,0.0,1,28667.56,France,Male,0,1,1
5909,749,46,9,66582.81,1,78753.12,Spain,Female,1,0,0
9050,629,33,6,0.0,2,59129.72,France,Female,1,1,1
5441,690,43,2,166522.78,1,119644.59,Germany,Male,0,0,0
4705,588,35,0,0.0,2,155485.24,France,Female,1,1,1
1374,528,46,9,135555.66,1,133146.03,Germany,Female,1,0,0
5332,637,46,2,143500.82,1,166996.46,Germany,Female,1,0,0
5573,565,34,6,0.0,1,63173.64,France,Male,1,1,1
5124,832,29,8,93833.86,1,10417.87,Spain,Male,0,1,1
5551,733,44,6,168165.84,1,197193.49,France,Female,0,1,1
3556,528,36,1,156948.41,1,149912.28,France,Female,1,1,0
9833,595,64,2,105736.32,1,89935.73,Germany,Female,1,1,0
5886,602,29,3,88814.4,2,62487.97,France,Female,1,1,1
1684,711,52,5,0.0,1,159808.95,France,Male,1,1,1
8865,832,29,5,0.0,2,178779.52,France,Female,1,0,1
8538,801,46,6,0.0,2,170008.74,Spain,Female,1,1,1
2222,767,35,6,132253.22,1,115566.57,Germany,Female,1,0,0
9549,569,43,7,0.0,2,52534.81,France,Male,1,0,1
2620,850,49,8,0.0,1,25867.67,Spain,Male,0,0,0
7822,777,28,2,134571.5,1,118313.38,France,Female,0,1,1
7204,657,33,1,84309.57,2,103914.4,France,Male,0,0,1
6007,529,31,5,0.0,2,26817.23,France,Female,1,0,1
348,643,59,3,170331.37,1,32171.79,Germany,Male,1,1,1
7645,675,28,9,0.0,1,134110.93,France,Male,1,0,1
9412,689,40,4,78119.59,4,119259.34,Germany,Female,1,0,0
2421,593,46,7,98752.51,1,145560.38,France,Female,1,0,1
6267,537,33,7,136082.0,1,62746.54,Spain,Female,1,0,1
867,545,38,1,88293.13,2,24302.95,France,Male,1,1,1
8311,702,43,6,116121.67,1,61602.42,Spain,Male,1,0,1
1430,601,26,8,78892.23,1,23703.52,France,Female,1,1,1
1598,771,32,5,62321.62,1,40920.59,France,Male,1,1,1
5799,732,54,0,134249.7,1,13404.4,Spain,Male,0,1,1
8575,717,59,4,0.0,2,170528.63,France,Female,1,1,1
6849,579,33,1,65667.79,2,164608.98,France,Female,0,0,1
2885,620,29,3,0.0,2,153392.28,France,Female,0,1,1
7880,657,44,6,76495.04,1,79071.89,France,Male,1,0,1
9548,626,34,3,0.0,2,37870.29,France,Female,1,1,1
697,445,62,1,64119.38,1,76569.64,Spain,Male,1,1,0
8700,841,32,2,117070.21,1,113482.2,Germany,Male,1,0,1
7829,734,40,9,176914.8,1,12799.23,France,Female,1,1,1
3289,640,30,6,107499.7,1,187632.22,France,Female,1,1,1
6309,565,52,5,97720.35,2,175070.94,Germany,Male,1,0,0
6202,612,41,5,0.0,3,151256.22,France,Male,0,0,1
4101,635,37,9,146748.07,1,11407.58,Germany,Female,0,1,1
5704,516,42,8,56228.25,1,46857.52,France,Female,1,0,1
6224,694,32,0,91956.49,1,59961.81,France,Male,1,1,1
96,515,35,10,176273.95,1,121277.78,Spain,Male,0,1,1
994,661,28,7,95357.49,1,102297.15,Spain,Female,0,0,1
8337,786,33,0,122325.58,1,34712.34,Germany,Female,0,0,0
7145,554,55,0,108477.27,1,140003.0,Germany,Female,0,1,0
6513,487,24,7,133628.09,2,98570.01,France,Male,1,1,1
3650,597,41,4,153198.23,1,92090.36,France,Male,1,1,1
6975,662,44,8,0.0,2,175314.87,France,Male,1,1,1
6609,765,40,6,138033.55,1,67972.45,France,Male,1,1,1
9276,427,42,1,75681.52,1,57098.0,Germany,Male,1,1,1
5448,726,50,9,94504.35,1,5078.9,Germany,Male,0,1,1
8986,664,41,7,123428.69,1,164924.11,Spain,Male,1,1,1
1315,675,54,2,0.0,1,149583.67,France,Male,1,0,0
7389,836,29,9,133681.78,1,153747.73,France,Female,1,1,1
9509,644,26,8,96659.64,2,138775.69,Spain,Male,1,1,1
6968,466,26,9,105522.06,1,10842.46,France,Male,1,0,1
9149,698,37,8,0.0,2,145004.39,France,Male,0,0,1
2621,603,35,6,128993.76,2,130483.56,France,Male,1,0,1
4081,808,37,2,100431.84,1,35140.49,Germany,Female,1,0,0
8518,688,20,8,137624.4,2,197582.79,France,Male,1,1,1
8236,564,37,9,100252.18,1,146033.52,Spain,Male,1,1,1
3095,480,25,3,174330.35,2,181647.13,Germany,Female,0,0,1
2246,625,58,10,53772.73,1,192072.1,France,Female,1,1,0
2109,593,74,5,161434.36,2,65532.17,Germany,Male,1,1,1
6034,612,36,5,119799.27,2,159416.58,Spain,Female,1,0,1
5827,509,29,0,107712.57,2,92898.17,Germany,Female,1,1,1
4802,823,71,5,149105.08,1,162683.06,France,Male,0,1,1
3019,588,27,8,0.0,1,20066.38,France,Female,1,0,1
9057,765,46,8,119492.88,2,166896.01,Germany,Female,0,1,0
1836,696,38,6,142316.14,1,8018.49,Germany,Male,1,1,1
8945,551,49,1,150777.72,2,135757.27,Spain,Male,1,1,1
4699,732,62,2,0.0,2,25438.87,France,Male,1,1,1
3913,581,46,2,79385.21,2,188492.82,Spain,Male,0,0,1
8149,780,47,7,86006.21,1,37973.13,Spain,Male,1,1,1
706,750,40,5,168286.81,3,20451.99,Germany,Male,1,0,0
3001,532,40,5,0.0,2,177099.71,France,Female,0,1,1
5951,834,57,8,112281.6,3,140225.14,Germany,Female,1,0,0
1942,452,44,3,88915.85,1,69697.74,Spain,Male,1,0,1
4152,627,44,6,153548.12,1,35300.08,France,Male,0,0,0
6129,819,35,1,0.0,2,3385.04,France,Male,0,1,1
838,686,56,5,111642.08,1,80553.87,Germany,Female,1,1,1
5903,694,40,9,0.0,2,40463.03,France,Male,1,0,1
5823,624,35,2,0.0,2,87310.59,Spain,Male,1,0,1
1514,440,42,2,0.0,2,49826.68,France,Male,1,0,1
795,654,29,1,0.0,1,180345.44,France,Male,1,0,1
8931,724,69,5,117866.92,1,62280.91,France,Female,1,1,1
5020,823,53,4,124954.94,1,131259.6,Germany,Female,0,1,0
7586,490,40,1,0.0,1,49594.19,France,Female,1,1,0
884,643,45,4,45144.43,1,60917.24,France,Female,1,0,0
3521,554,43,10,0.0,2,149629.13,France,Female,1,0,0
7851,488,36,0,0.0,2,136675.22,France,Female,1,0,1
7600,537,45,7,158621.04,1,120892.96,France,Female,1,0,0
2523,558,35,1,0.0,2,111687.57,France,Male,0,0,1
18,549,24,9,0.0,2,14406.41,Spain,Female,1,1,1
6121,715,40,7,0.0,1,141359.11,France,Male,1,1,1
2252,677,25,8,130866.19,1,42410.21,Spain,Female,1,0,1
1414,503,30,10,136622.55,2,47310.24,Germany,Male,0,0,1
4837,609,26,10,126392.18,1,43651.49,France,Male,0,1,1
1128,549,45,3,143734.01,2,96404.38,Germany,Female,1,1,1
24,669,46,3,0.0,2,8487.75,France,Male,0,1,1
2456,661,47,5,0.0,1,107243.31,France,Male,0,1,0
3571,674,46,2,174701.05,1,90189.72,France,Male,1,0,0
6467,678,32,4,139626.01,1,118235.52,Germany,Male,1,1,0
218,730,33,9,0.0,2,176576.62,Spain,Female,0,0,1
510,599,37,2,0.0,2,143739.29,Spain,Female,1,1,1
1314,809,38,3,0.0,2,80061.31,France,Male,1,1,1
4,699,39,1,0.0,2,93826.63,France,Female,0,0,1
4093,583,40,4,0.0,2,114093.73,Spain,Female,1,0,1
6290,633,63,4,114552.6,1,73856.28,Spain,Male,1,0,0
8014,650,32,2,84906.45,1,163216.48,France,Male,1,0,1
4464,850,70,1,96947.58,3,62282.99,Germany,Female,1,0,0
534,543,35,10,59408.63,1,76773.53,Spain,Male,1,0,1
7737,649,41,3,130931.83,1,144808.37,France,Female,1,1,1
8504,559,48,2,0.0,2,137961.41,France,Female,0,1,1
6671,758,43,10,0.0,2,55313.44,Spain,Female,1,1,1
8143,615,41,4,130385.82,1,130661.95,France,Male,0,1,1
1624,589,38,2,0.0,1,79915.28,France,Male,1,0,1
1085,796,24,8,0.0,2,61349.37,France,Male,1,0,1
6351,640,48,1,111599.32,1,135995.58,Germany,Male,0,1,1
6109,507,41,3,58820.32,2,138536.09,France,Male,1,1,1
5560,850,36,5,119984.07,1,191535.11,Germany,Male,1,0,0
8001,747,36,8,102603.3,2,180693.61,Germany,Male,1,1,1
7615,749,37,7,0.0,2,20306.79,France,Male,1,0,1
8521,634,52,1,0.0,2,176913.42,Spain,Male,1,1,1
5275,622,43,8,0.0,2,100618.17,France,Male,1,0,1
2037,782,34,6,147422.44,1,42143.61,Spain,Male,0,1,1
4192,679,36,1,97234.58,1,188997.08,France,Male,1,0,1
1348,521,37,2,0.0,2,86372.24,France,Male,1,1,1
3654,688,46,0,74458.25,1,6866.31,Germany,Female,0,1,1
6438,623,37,4,140211.88,1,93832.33,France,Female,1,1,1
4396,660,20,6,167685.56,1,57929.9,France,Female,1,0,1
3188,516,45,8,109044.3,1,115818.16,Spain,Female,0,1,1
5522,815,37,1,166115.42,1,67208.3,France,Male,1,0,1
7750,785,38,1,0.0,1,134964.85,France,Female,1,0,0
8744,450,25,9,74237.2,2,195463.35,Spain,Male,0,1,1
354,670,25,6,0.0,2,78358.94,Spain,Male,1,1,1
4395,479,24,6,107637.97,2,169505.83,Germany,Male,0,1,1
712,634,35,6,116269.01,1,129964.94,Germany,Male,1,0,1
1663,695,40,7,139022.24,1,193383.13,Germany,Male,0,1,1
746,606,40,5,0.0,2,70899.27,France,Male,1,1,1
3502,646,30,10,100548.67,2,136983.77,Germany,Female,0,0,1
2933,688,54,9,0.0,1,191212.63,France,Female,1,0,0
5577,566,65,4,120100.41,1,107563.16,Germany,Male,1,0,0
1865,607,45,7,123859.6,1,113051.57,France,Male,0,1,1
9809,603,39,9,76769.68,1,48224.72,France,Female,0,0,1
2983,526,43,3,0.0,2,31705.19,Spain,Female,1,0,1
6249,590,47,3,0.0,2,171774.5,France,Male,1,0,1
8464,526,49,2,0.0,1,114539.67,Spain,Male,1,0,0
1370,652,50,8,125437.64,1,17160.94,Germany,Male,1,1,0
3285,814,48,9,136596.85,1,185791.9,France,Male,1,1,1
3843,711,28,8,0.0,2,64286.39,France,Male,1,1,1
7897,635,41,1,0.0,2,175611.5,Spain,Male,1,0,1
7959,686,34,6,146178.13,2,88837.11,France,Male,1,1,1
4976,743,39,6,0.0,2,44265.28,France,Male,1,0,1
7515,699,64,9,113109.52,1,27980.8,France,Male,1,0,0
7873,639,46,10,110031.09,2,133995.59,Germany,Female,1,1,1
8459,850,71,4,0.0,2,107236.87,France,Female,1,1,1
5247,521,32,2,136555.01,2,129353.21,France,Female,1,1,1
5213,742,55,5,155196.17,1,121207.66,Germany,Male,0,1,0
514,734,34,6,133598.4,1,13107.24,France,Male,1,1,1
9697,550,32,8,97514.07,1,199138.84,France,Male,1,1,1
2883,551,37,3,0.0,2,50578.4,France,Male,1,1,1
1594,591,36,7,135216.8,1,122022.89,Spain,Male,1,1,1
2271,538,38,8,88758.95,2,28226.15,France,Female,0,0,0
8869,649,38,8,0.0,1,103760.53,Spain,Female,1,0,1
4540,718,37,7,0.0,2,55100.09,France,Female,1,1,1
1113,690,42,3,92578.14,2,70810.6,France,Female,0,0,1
8356,504,44,4,113522.64,1,12405.2,Spain,Male,1,1,1
8880,809,43,2,0.0,2,132908.07,France,Male,1,1,1
2158,744,44,3,0.0,2,189016.14,France,Female,1,1,1
8343,655,34,3,0.0,2,159638.77,France,Female,1,0,1
4554,581,30,1,0.0,2,199464.08,France,Male,1,0,1
2338,701,35,9,0.0,2,170996.86,Spain,Female,0,0,1
2546,686,43,0,0.0,1,170072.9,France,Female,1,1,1
2146,633,33,4,137847.41,2,98349.13,Spain,Male,1,0,1
8475,721,33,4,72535.45,1,103931.49,Spain,Female,1,1,1
3339,688,24,3,0.0,2,102195.16,Spain,Female,1,1,1
4231,670,41,10,0.0,3,81602.02,France,Female,1,0,1
7397,603,56,5,90778.76,2,162223.67,Spain,Female,1,0,0
451,494,38,7,174937.64,1,40084.32,Germany,Female,1,0,1
8317,651,53,7,0.0,2,130132.41,France,Male,1,1,1
4048,720,21,2,123200.78,1,180712.28,Spain,Male,1,1,1
2013,841,74,9,108131.53,1,60830.38,France,Male,0,1,1
6197,698,29,5,95167.55,1,152723.23,France,Male,1,1,1
7466,666,30,3,110153.27,1,74849.46,Germany,Male,0,1,1
5791,486,27,7,0.0,2,28823.04,Spain,Male,1,0,1
3398,820,33,2,132150.26,2,23067.97,France,Male,1,0,1
2345,714,49,4,93059.34,1,7571.51,Germany,Female,1,0,0
1480,595,32,8,131081.66,2,69428.79,Germany,Male,1,1,1
965,683,43,4,115888.04,1,117349.19,Germany,Female,1,1,0
533,729,32,6,93694.42,1,79919.13,France,Male,1,1,1
7493,682,28,10,200724.96,1,82872.64,France,Male,0,1,0
953,571,66,9,111577.01,1,189271.9,Germany,Female,0,1,1
5129,508,38,3,166328.65,2,22614.19,France,Female,0,1,1
5333,710,29,3,119670.18,1,188022.44,Spain,Female,1,0,1
6177,608,38,8,103653.51,2,137079.86,Germany,Female,1,1,1
5494,680,31,9,0.0,2,36145.53,France,Male,1,0,1
1329,593,62,3,118233.81,1,24765.53,Germany,Female,0,1,0
5862,562,48,3,92347.96,1,163116.75,France,Male,1,1,1
8467,613,36,9,131307.11,1,83343.73,France,Male,0,0,1
4722,757,44,4,123322.15,1,137136.29,France,Female,1,0,1
577,439,32,3,138901.61,1,75685.97,Spain,Female,1,0,1
2169,705,56,2,143249.67,1,88428.41,Germany,Female,1,0,0
3583,686,35,4,0.0,1,8816.37,France,Male,1,0,1
2099,601,43,2,0.0,1,49713.87,France,Female,1,0,0
6632,613,44,3,0.0,2,136491.72,France,Male,0,1,1
9188,601,38,4,60013.81,1,38020.05,France,Male,1,1,1
669,695,46,3,122549.64,1,56297.85,Spain,Male,1,1,1
4100,696,34,9,150856.79,1,8236.78,France,Male,0,1,1
2234,565,38,0,122447.76,1,67339.34,Spain,Male,0,0,1
7523,610,41,6,0.0,3,56118.81,France,Male,0,0,0
7847,557,27,3,87739.08,1,123096.56,France,Female,1,1,1
1011,724,40,10,0.0,1,127847.25,France,Male,1,0,0
1319,598,43,5,0.0,3,100722.72,France,Female,1,1,0
9135,481,40,3,0.0,1,32319.93,France,Male,1,1,1
2276,550,48,6,0.0,2,191870.28,France,Female,1,1,1
8682,565,40,2,0.0,2,129956.13,France,Female,1,1,1
9019,663,67,9,0.0,3,72318.77,France,Male,1,1,1
4150,623,39,1,160903.2,1,78774.36,France,Female,0,0,1
2031,624,28,2,0.0,2,104353.26,Spain,Female,0,1,1
409,668,37,10,152958.29,2,159585.61,Germany,Male,1,1,1
731,591,24,6,147360.0,1,25310.82,France,Male,1,1,1
7802,678,54,7,128914.97,1,191746.23,France,Male,0,0,0
9734,733,64,3,0.0,2,75272.63,France,Male,1,1,1
4398,659,39,8,52106.33,2,107964.36,Germany,Male,1,1,1
6455,597,35,0,127510.99,1,155356.34,Spain,Male,1,1,1
9948,615,34,1,83503.11,2,73124.53,France,Male,1,1,0
222,514,30,7,0.0,1,125010.24,Spain,Male,0,1,1
8966,477,58,8,145984.92,1,24564.7,Germany,Female,1,1,1
764,742,21,1,114292.48,1,31520.4,Germany,Female,1,0,1
4541,586,32,1,149814.54,1,31830.06,Germany,Male,1,0,1
3306,786,62,8,0.0,1,165702.64,France,Female,1,1,1
7037,540,37,3,129965.18,1,19374.08,Germany,Male,0,0,1
150,416,32,0,0.0,2,878.87,France,Male,0,1,1
7202,689,30,5,136650.89,1,41865.72,Germany,Female,1,1,0
7672,405,39,10,0.0,1,160810.85,France,Male,1,0,0
3033,495,45,3,89158.94,3,135169.76,Spain,Female,1,0,0
3430,731,43,9,79120.27,1,548.52,Germany,Female,0,0,0
3938,761,26,1,0.0,2,199409.19,France,Female,1,1,1
4735,590,54,4,0.0,2,93820.49,France,Female,1,1,0
6262,708,35,8,122570.69,1,199005.88,Spain,Female,0,0,1
1124,779,33,1,158456.76,1,197000.92,Germany,Male,1,1,0
8139,584,36,4,109646.83,1,70240.79,Germany,Female,1,1,1
4583,501,37,4,0.0,2,12470.3,France,Male,0,0,1
7714,793,56,8,119496.25,2,29880.99,France,Male,1,0,1
361,706,28,3,0.0,2,181543.67,Spain,Male,0,1,1
7302,767,33,1,144753.21,1,132480.75,Germany,Female,1,1,1
1731,850,20,7,0.0,2,31288.77,France,Male,1,0,1
2755,682,42,0,0.0,1,160828.98,France,Male,1,1,1
7052,643,43,1,0.0,2,145764.4,Spain,Male,1,1,1
7486,561,32,5,0.0,2,84871.99,France,Male,1,0,1
3616,415,46,9,134950.19,3,178587.36,France,Male,0,0,0
6754,661,38,7,143006.7,1,15650.89,Spain,Male,1,1,1
2184,713,38,9,72286.84,2,26136.89,France,Male,1,1,1
9156,579,39,2,151963.26,2,158948.63,Spain,Female,1,0,1
6606,771,33,5,0.0,2,8673.43,Spain,Female,1,0,1
6118,850,37,2,0.0,2,119969.99,Spain,Male,1,0,1
6086,482,45,7,156353.46,1,72643.95,Germany,Male,1,0,0
2679,819,38,10,0.0,2,30498.7,France,Female,1,0,1
3870,512,31,7,0.0,2,49326.07,France,Female,0,0,1
5719,648,37,7,0.0,2,194238.92,France,Female,1,0,1
3102,763,32,9,160680.41,1,30886.35,Germany,Male,1,0,1
5184,694,38,1,0.0,2,156858.2,France,Male,0,1,1
9064,609,39,3,121778.71,1,138399.67,France,Male,1,1,1
4131,554,39,2,129709.62,1,173197.12,France,Male,1,0,1
9973,758,26,4,155739.76,1,171552.02,France,Male,1,0,1
9460,650,47,9,0.0,1,187943.6,France,Female,1,0,1
6548,656,30,4,74323.2,1,22929.08,France,Female,1,1,1
8479,639,66,0,0.0,2,42240.54,France,Male,0,1,1
8079,576,50,8,0.0,2,57802.62,France,Female,1,1,1
8261,640,30,5,32197.64,1,141446.01,Germany,Female,0,1,1
5736,585,44,4,0.0,2,101728.46,Spain,Female,0,1,1
1069,594,57,6,0.0,1,19376.56,France,Male,1,0,0
2865,708,37,8,153366.13,1,26912.34,Germany,Male,1,1,1
3413,582,26,6,114450.32,1,14081.64,Germany,Male,1,1,1
3858,636,45,7,139859.23,1,108402.54,France,Female,1,1,1
1761,521,38,5,110641.18,1,136507.69,France,Male,0,1,0
3474,682,42,0,0.0,1,91981.85,France,Female,0,1,0
6898,492,48,6,127253.98,1,92144.09,France,Female,1,1,0
8619,656,41,6,101179.23,2,35230.61,Spain,Female,1,1,1
6450,693,45,2,116546.59,2,23140.28,Germany,Male,0,0,0
2407,702,32,8,71667.74,1,126082.18,Spain,Male,1,1,1
1221,725,33,7,115182.84,2,177279.41,Germany,Female,1,1,1
1748,586,34,9,74309.81,1,15034.93,Germany,Male,1,0,1
5406,531,64,2,175754.87,2,60721.4,Germany,Female,1,1,1
6497,595,44,4,96553.52,2,143952.24,Germany,Female,1,0,0
5771,631,51,8,100654.8,1,171587.9,France,Male,1,0,1
5911,481,39,6,0.0,1,24677.54,France,Female,1,1,1
7887,666,36,8,0.0,1,158666.99,France,Female,0,1,1
8653,774,43,1,110646.54,1,108804.28,Spain,Female,0,0,1
9710,575,57,8,137936.94,1,84475.13,France,Female,1,1,1
9658,606,32,5,83161.65,1,116885.59,France,Male,1,1,1
5747,836,41,7,150302.84,1,156036.19,Spain,Female,1,1,1
331,656,50,7,0.0,2,72143.44,France,Male,0,1,1
4774,646,35,1,121952.75,2,142839.82,Germany,Female,1,1,1
8073,780,51,4,126725.25,1,195259.31,Germany,Male,1,0,0
7626,598,19,3,150348.37,1,173784.04,Germany,Male,1,1,1
6218,693,31,2,0.0,2,107759.31,France,Male,1,1,1
2134,688,32,6,123157.95,1,172531.23,France,Female,1,0,1
6322,590,47,0,117879.32,1,8214.46,France,Male,1,1,1
6907,688,46,3,0.0,2,104902.68,Spain,Female,0,1,1
907,685,33,6,174912.72,1,43932.54,France,Male,1,1,1
4614,745,46,7,0.0,2,67769.94,France,Female,1,1,1
7538,655,38,6,0.0,1,188639.28,France,Female,1,1,1
7607,680,31,3,127331.46,3,176433.6,Germany,Female,1,1,1
3536,662,37,5,94901.09,1,48233.75,Spain,Male,1,1,1
8664,539,39,1,0.0,1,28184.7,France,Male,1,1,1
4631,489,38,2,126444.08,2,82662.73,Germany,Male,1,1,1
1484,850,36,1,104077.19,2,68594.0,France,Male,0,1,1
1577,613,40,9,95624.36,2,60706.33,France,Female,1,1,1
1091,539,34,4,91622.42,1,136603.42,Germany,Female,1,1,1
3096,792,19,7,143390.51,1,33282.84,France,Male,1,0,1
104,528,36,7,0.0,2,60536.56,Spain,Male,1,0,1
2616,486,63,9,97009.15,1,85101.0,France,Male,1,1,1
4303,544,44,2,108895.93,1,69228.2,Germany,Male,0,0,0
2108,646,42,3,99836.47,1,22909.56,Spain,Female,0,1,1
3101,810,35,3,96814.46,2,120511.03,Germany,Male,1,1,1
8804,721,41,6,135071.12,1,64477.25,France,Male,1,1,1
656,498,25,8,121702.73,1,132210.49,Germany,Male,1,1,1
9309,742,27,0,0.0,2,131534.96,France,Male,0,1,1
9477,650,48,7,138232.24,1,57594.78,Germany,Female,1,0,1
1146,546,28,8,0.0,1,159254.29,France,Male,1,0,1
7794,585,56,4,138227.19,2,55287.84,France,Male,1,1,1
5652,521,61,0,125193.96,1,109356.53,Germany,Female,1,1,1
1727,776,38,5,112281.7,1,89893.6,Germany,Male,0,1,1
3709,565,34,7,0.0,1,74593.84,France,Male,0,0,1
7643,811,40,1,101514.89,1,121765.0,France,Male,1,1,1
5307,605,51,9,104760.82,1,165574.54,France,Female,1,1,0
8630,651,23,4,115636.05,2,70400.86,Spain,Male,1,0,1
9716,680,34,7,0.0,2,98949.85,Spain,Female,1,0,1
4373,628,31,0,88421.81,1,72350.47,France,Male,0,0,1
3483,543,37,3,0.0,2,78915.68,Spain,Male,1,1,1
851,646,46,1,170826.55,2,45041.32,Germany,Male,1,0,1
7624,719,61,5,0.0,2,29132.43,France,Male,0,1,1
2166,511,33,7,0.0,2,158313.87,France,Male,0,1,1
3400,628,31,6,175443.75,1,113167.17,France,Female,1,0,0
6413,602,53,5,98268.84,1,45038.29,Germany,Female,0,1,0
8361,686,33,9,141918.09,2,184036.47,Germany,Male,0,1,1
4920,682,50,10,128039.01,1,102260.16,Spain,Female,1,1,1
6487,710,40,5,0.0,2,162878.96,France,Male,0,0,1
6063,718,32,8,0.0,2,41399.33,Spain,Male,1,1,1
2311,781,32,6,147107.91,1,40066.95,France,Male,1,1,1
1251,548,32,5,175214.71,1,155165.61,Germany,Male,1,1,1
312,729,30,6,63669.42,1,145111.37,Germany,Male,1,0,1
512,632,38,6,86569.76,2,98090.91,Germany,Female,1,0,1
120,699,34,4,185173.81,2,120834.48,Germany,Male,1,0,1
1741,695,42,7,121453.63,1,46374.64,France,Female,0,0,1
7064,580,76,2,130334.84,2,51672.08,Germany,Male,1,1,1
2908,539,22,0,100885.93,2,38772.65,France,Female,1,1,1
7622,661,39,5,0.0,2,181461.46,France,Male,0,0,1
2466,763,32,10,95153.77,1,81310.1,Spain,Female,0,1,1
6833,594,21,2,87096.82,2,168186.11,Germany,Female,1,0,1
1826,770,45,4,110765.68,1,26163.74,Germany,Male,1,0,0
961,850,31,1,108822.4,1,132173.31,Germany,Female,1,1,1
1808,818,49,2,0.0,1,192298.84,France,Female,0,1,0
8280,605,34,2,0.0,1,35982.42,France,Female,0,0,1
6998,611,68,5,82547.11,2,146448.01,France,Male,1,1,1
2751,481,57,9,0.0,3,169719.35,France,Female,1,1,0
9630,497,44,2,121250.04,1,79691.4,Spain,Male,0,1,1
4780,613,40,1,147856.82,3,107961.11,Germany,Male,0,0,0
8695,671,48,9,116711.06,2,76373.38,Germany,Female,0,0,1
1454,672,53,7,0.0,1,136910.18,France,Female,1,1,1
7372,850,30,10,153972.89,2,62811.03,France,Male,1,0,1
7170,490,34,5,122952.9,2,154360.97,France,Male,0,0,1
3252,850,43,0,108508.82,3,184044.8,Germany,Male,1,0,0
3124,642,30,8,80964.57,2,174738.2,France,Male,1,0,1
684,749,40,8,141782.57,2,86333.63,Germany,Female,0,0,1
1157,615,49,3,0.0,2,49872.33,France,Male,1,1,1
1225,500,47,8,128486.11,1,179227.12,Spain,Female,1,0,1
4798,793,32,1,96408.98,1,138191.81,Germany,Female,1,1,1
8501,660,37,2,97324.91,1,23291.83,France,Male,1,0,1
6801,711,35,8,0.0,1,67508.01,France,Female,1,1,1
1181,621,34,6,0.0,2,99128.13,France,Male,1,1,1
5610,623,40,4,0.0,3,31669.18,Spain,Female,1,0,1
5571,569,35,2,109196.66,3,109393.19,Germany,Male,1,0,0
3310,523,28,2,121164.11,1,59938.81,France,Female,1,1,1
1570,651,42,1,116646.76,1,44731.8,Germany,Female,1,0,0
2824,668,59,5,120170.07,1,50454.8,Germany,Female,0,1,1
8077,732,36,9,0.0,1,3749.0,France,Female,0,0,0
4240,636,39,3,118336.14,1,184691.77,France,Female,1,0,1
1627,617,28,0,0.0,2,7597.83,France,Female,1,1,0
5675,540,28,8,0.0,2,197588.32,Spain,Male,0,0,1
7167,618,40,8,0.0,2,80204.38,Spain,Female,1,0,1
3768,769,29,4,145471.37,1,188382.77,France,Male,1,0,1
7728,681,63,7,0.0,2,55054.48,France,Female,1,1,1
9234,543,31,4,138317.94,1,61843.73,France,Female,0,0,1
